text,HATE,NOT,OFFN,PRFN,Race,Religion,Gender,Other,None,subtask1
our government flooded us with shitlam not tommy,1,0,0,1,0,1,0,0,0,HATE
also rouge is lesbian,0,1,0,1,0,0,1,0,0,NOT
a chinaman he forced to sell we got it for pennies on the dollar b noir detour,0,1,0,1,0,0,0,0,1,NOT
i see she a sheeboon reich dyke like farakoon,1,0,0,1,1,0,1,0,0,HATE
really i have seen men come together that we are atheist buddast odinist christian hell even morman for one because survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt,0,0,1,1,0,0,0,0,1,OFFN
jew wetback cruz into isis under islam the only way a moslem that has gay adult sex can get into paradise is to kill infidels he gets all the infidels he kills as slaves in the afterlife according to the koran,1,0,0,1,1,0,0,0,0,HATE
there are too many mosques therefore they have no need to pray in the streets it is a form of intimidation that moslem shite use on a regular basis to create havoc and totally piss off the indigenous people stop islam stop koran ban street prayer keep fighting michael,1,0,0,1,0,1,0,0,0,HATE
if you tell the truth they will hate you for it and the more you tell it the more they will hate you,0,1,0,0,0,0,0,0,1,NOT
i identify him as a fuck penguin so this is a fucking naked penguin photo,0,1,0,1,0,0,0,0,1,NOT
need burnol btw you seem to be literate enough to read the word refugee in that sentence and if you can not may allah subhanu wata ala help you,0,1,0,0,0,0,0,0,1,NOT
i would like to know on what planet some retarded girly man with diseased teeth is supposed to be handsome,0,0,1,1,0,0,1,0,0,OFFN
i might sound annoyed but i am actually super relieved that i will never have to hear anyone compare this to the holocaust or some other shit again,0,1,0,1,0,0,0,0,1,NOT
you re the one going on about anti zionism and connecting it to the nazis fella,0,1,0,1,0,1,0,0,0,NOT
it was cynical for moslem countries to force western countries to take them not take any of their own and now the hosts are forced to adapt to their parasites way of life,0,1,0,1,0,0,0,0,1,NOT
moslem ban and libtard ban but not gun ban,0,0,1,1,0,1,0,0,0,OFFN
merkel too also pro dae sh refugees,0,1,0,0,0,0,0,0,0,NOT
actually white people are dating back to shit probably even before that you all feel so entitled to everything when you all literally just bring disease and attitude with you everywhere you do white people have been annoying since the beginning of time,0,0,1,1,1,0,0,0,0,OFFN
lol keyboard warrior what happened you actually decided to read the kirk propaganda and felt armed throwing a homophobic slur at me is no insult only insecure closet gays like you think queer an insult,0,1,0,1,0,0,0,0,1,NOT
fuck ramadan fuck moslems death be upon you you filthy stinking retarded fucks you stupid fucks wash your nasty balls fungus infested feet before you pray but never brush or floss your rotten teeth you smell like you have been eating shit sandwiches,1,0,0,1,0,1,0,0,0,HATE
this retard thinks he is still on twatter virtually everyone here knows this just another soyboy trying to be edgy it was so much nicer when these low iq idiots did not come over here,0,0,1,1,0,0,0,0,1,OFFN
yeehaw nigger free days,1,0,0,1,1,0,0,0,0,HATE
the numbers i heard about were that million jews were killed but also million others homos mentally retarded political foes etc,0,0,1,1,0,1,1,0,0,OFFN
instant solution redeploy the us military from protecting kikes and arabs in the middle east to the border with mexico,1,0,0,1,0,1,0,0,0,HATE
not this bitch,0,0,1,1,0,0,1,0,0,OFFN
and then suddenly she is not yo hoe no mo,0,1,0,1,0,0,1,0,0,NOT
eurocucks love to watch their wives get raped by migrants,1,0,0,1,0,0,0,1,0,HATE
well well well if my favorite mud shark of all time is not getting hung up by the sand nigger lovers god save this world really,0,0,1,1,1,0,0,0,0,OFFN
fuck you all dykes,1,0,0,1,0,0,1,0,0,HATE
cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular,0,1,0,0,0,0,0,0,0,NOT
there are three very real victims of a hate crime here all three are white boys call it out,0,1,0,0,0,0,0,0,1,NOT
maga speakfreely gabfam when will someone call american niggers out for being terrorists i bet if the nasty refugees had mall fights over christmas someone would have proposed a solution,1,0,0,1,1,0,0,1,0,HATE
at this rate we are going to have to ban o jewa keng,0,1,0,0,0,0,0,0,1,NOT
you are seriously sick wallah i hate you,0,1,0,0,0,0,0,0,1,NOT
women always be crying bout some lil shit like damn it are not even got nun to do witcho,0,0,1,1,0,0,1,0,0,OFFN
naam tak rocky handsome se copy kiya hai itna bhi nahin janta ki tere baap dada bhi hindu the and turk came and raped and some turned muslim and idiots like you think you ruled us for years ja pehle history pad phir baat karna,0,1,0,1,0,0,0,0,1,NOT
these crazy grandiose women are obviously very fucking uneducated and obviously don t know the difference between a poison and a medicine,0,0,1,1,0,0,1,0,0,OFFN
burgemeester aboutaleb neemt geen afstand van uitspraken ik ben een beetje salafist en elke moslim is een beetje salafist so of our mayors says he is a little bit salafist every moslim is a little when will the netherlands wake up,0,1,0,0,0,0,0,0,1,NOT
you talking about the white supremacists neonazi sympathizer called djt,0,1,0,1,0,0,0,0,1,NOT
see i agree with that the key is choice it who does not seem to believe in choice she thinks everyone should be like her i disagree she also thinks it ok to call people dykes and faggots so we disagree on multiple fronts,0,1,0,1,0,0,0,0,1,NOT
since the pro lgbt dirty deed doing democrats are smearing social conservative hero roymoore with preposterous underage sex allegations let redouble our determination to expose the facts on pederasts in the gay community jps homopedophilia chickenhawk sodomites,0,0,1,1,0,0,1,0,0,OFFN
my sign civilized people live in this area and moslems are considered filthy wiping ass with bare hands shitting in public etc stay away from non moslem lands,1,0,0,1,0,1,0,0,0,HATE
two more twitter refugees i think all good people will enjoy conversing with both good articulate freedom loving patriots,0,1,0,0,0,0,0,0,1,NOT
how do you distance yourself from nazism but at the same time you speak at their march,0,1,0,1,0,0,0,0,0,NOT
why in were there black refugees from south africa allowed in us did you know that will try and get the link,0,0,1,0,1,0,0,1,0,OFFN
she a raghead either way,0,0,1,1,1,0,0,0,0,OFFN
there really a time and a place for everything this is just ghetto,0,1,0,0,0,0,0,0,0,NOT
nazi wack a mole lmfao your funny gay nazis,0,0,1,1,0,0,1,0,0,OFFN
you kno i love a slut,0,1,0,1,0,0,0,0,1,NOT
i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches goat,1,0,0,1,1,0,1,0,0,HATE
concerning thotgate it was only when women such as faith goldy lauren rose and blonde in the belly of the beast announced that they were embracing white identity ethnonationalism that figures like weev and anglin decided to strike lauren southern previous relationship to the nigger was known prior to the incident,1,0,0,1,1,0,1,0,0,HATE
edge smedge have you believe this gay old horse of affection,0,1,0,1,0,0,0,0,1,NOT
the absolute lunacy of sand nigger politicians in europe banning those of european descent from entering parts of europe puh leez trump belongs in london more than sadiq khan,1,0,0,1,1,0,0,0,0,HATE
according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island,1,0,0,0,1,0,0,0,0,HATE
if bitchslapping means ridiculing telling them off am all for it they ought to start by taking a red pill and be asked what their position on the migrant gang rape of a defenseless women in a wheelchair is,0,0,1,1,0,0,0,1,0,OFFN
so we are just going to pretend that every illegal immigrant comes to america with good intentions are we going to pretend that they are all innocent dreams ignorance is bliss i suppose daca,0,0,1,0,0,0,0,1,0,OFFN
if there one thing i can not stand more then a nigger it a fuckin jew,1,0,0,1,1,1,0,0,0,HATE
how to kill yourself without actually killing yourself,0,1,0,1,0,0,0,0,1,NOT
i think i could dunk on a kangaroo if i really put my mind to it fr posterize that nigga,0,1,0,1,0,0,0,0,1,NOT
well the ones who watch that dyke ellen are pretty fucking dumb,1,0,0,1,0,0,1,0,0,HATE
you can sleep safe at night knowing these wonderful ladies at nato are defending you from moslem terrorist,1,0,0,0,0,1,0,0,0,HATE
ban islam in all forms moslem religion is unacceptable speak freely muslims are coming to steal kill and destroy just like jesus said they would john kjv,1,0,0,1,0,1,0,0,0,HATE
you really think no one would care about the foibles aka sexual harassment and possibly sexual assault and rape of women if it wasn t being done by a powerful jew well shit and that why i am a feminist,0,1,0,1,0,1,0,0,0,NOT
instead of working on my current book or the other i am completely writing for my friend i came up with a new one so i found a way to make arthurian legend very gay also the once and future king is a queer lady because i said so writing arthurian legend,0,1,0,1,0,0,0,0,1,NOT
i fucking hate it here,0,1,0,1,0,0,0,0,1,NOT
him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,0,1,0,1,0,0,0,0,1,NOT
um akshually star trek were the space commies and star wars jedis are just space jews,0,0,1,1,0,1,0,0,0,OFFN
my gramma always says if you can not say something nice about someone do not say anything at all just call them a nigger and move on,0,1,0,1,0,0,0,0,1,NOT
all high level bolsheviks were kosher the only russians involved were low level muscle golden rule if a kike says it it will almost always be a lie,1,0,0,1,0,1,0,0,0,HATE
i put amara in flannel and my gay brain is happy,0,1,0,1,0,0,0,0,1,NOT
i am a lesbian i like women,0,1,0,1,0,0,0,0,1,NOT
fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,1,0,0,1,1,0,0,0,0,HATE
brando is the only one who can out boomer a boomer with being retarded,0,0,1,1,0,0,0,1,0,OFFN
or velcro headed shit skin darkies,1,0,0,1,1,0,0,0,0,HATE
erase islam from history hold them accountable maga is simple no,1,0,0,1,0,1,0,0,0,HATE
this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too,0,1,0,1,0,0,0,0,1,NOT
camel fucking arabs,1,0,0,1,1,0,0,0,0,HATE
so now you are calling yourself whoever agrees with you severely retarded baboons,0,0,1,1,0,0,0,0,1,OFFN
basically the survivors of world war i and ii were mostly faggots and pussies and this is the world they made,0,0,1,1,0,0,1,0,0,OFFN
he says that to all the newbies you will know you have elevated in stature here when he wants you raped and murdered he only wants me to fall and break a hip lol i have got a long way to go in heels,0,1,0,1,0,0,0,0,1,NOT
also there like white indians like really white whiter than a white person white punjabi kashmiris etc,0,1,0,0,0,0,0,0,1,NOT
jewtube is pushing the royal wedding so hard i do not give a rats behinders if some royal prince wants to muddy his bloodline england is fuct up with paki rape gangs but forget about that there is a royal wedding high pitched girl squeels puke,1,0,0,1,0,1,0,0,0,HATE
white people say they have dark humour and then just call you a nigger and laugh it off bc they have black friends,0,1,0,1,0,0,0,0,1,NOT
new single called freak bitch dropping it one of them jawns you keep on repeat on,0,1,0,1,0,0,0,0,1,NOT
nope negro the jews main sponsored group her negro comrades would not have to turn in their assault rifles because they did not get them legally in the first place,1,0,0,1,1,1,0,0,0,HATE
i do not understand this either but i would unfollow any account posting or retweeting nazi symbols,0,1,0,1,0,0,0,0,1,NOT
getting compliments from women hit different,0,1,0,0,0,0,0,0,1,NOT
net neutrality was always a kike power move cernovich can eat a dick,1,0,0,1,0,1,0,0,0,HATE
can not fight for shit lmao literally arabs can not fight for shit,0,0,1,1,1,0,0,0,0,OFFN
dear it seems that you are ok with her calling a baby retarded no ban you are extremely biased,0,0,1,1,0,0,0,0,0,OFFN
you are not even white ya fucking kike suck that fuentes spic dick more fake ass kike moonman,1,0,0,1,1,1,0,0,0,HATE
it is very easy to criticize white activists if they are doing something stupid like fighting other white activists because they are from a different socialist gang,0,1,0,1,0,0,0,0,0,NOT
you mean illegal immigrants,0,1,0,0,0,0,0,1,0,NOT
jewish altruism tax deductible action furthering jewish hegemony done in bad faith support of the adl splc aipac ect is tantamount to treason left on checked jews will always destroy their hosts given time jews act this way b c they are jews its their nature have a white christmas,1,0,0,1,0,1,0,0,0,HATE
maugs love letting them white walkers in so easily,0,1,0,0,0,0,0,0,1,NOT
biopunk what if poor ppl had to deliberately sell their body parts to be used as accessories by the rich while they are still alive it was literally priced by white supremacist standards of what bodies are superior thus more valuable the natural wig industry already exists,0,1,0,1,0,0,0,0,1,NOT
aha no do not kill yourself your vertical is too nice,0,1,0,1,0,0,0,0,1,NOT
reported for targeted harassment,0,1,0,1,0,0,0,0,1,NOT
loretta lynch some white in her woodpile remember when she addressed muslims in america i will protect your rights what about the rights of americans not to be raped and abused by islam just another token tutsoon,1,0,0,1,0,1,0,0,0,HATE
acts what the devil created white people have done all over the world to this very hour the white devil armies of trump marching all over this world doing the bidding of satan in america and devil israel of satan murdering killing slaughtering the dark skinned,0,1,0,1,0,0,0,0,1,NOT
damnit you got another muslim cut the line son,0,1,0,1,0,1,0,0,0,NOT
so you nazi faggots muslims vs israel the west good luck with that,0,0,1,1,0,1,1,0,0,OFFN
good list except ruhe sodomite rivero kike,1,0,0,1,0,1,0,0,0,HATE
did islamists just bomb fleeing civilans from fuah kafraya in syria fuah kafraya are two besieged cities in the idlib province with a majority shia muslim population i wonder if western msm will write about this probably not,0,1,0,0,0,1,0,0,0,NOT
ovomit the gay muzzie did not want to defeat his cousins,1,0,0,1,0,1,1,0,0,HATE
i don t see how y all ride around listening to bounce that shit so ghetto amp give me a headache,0,0,1,1,0,0,0,0,0,OFFN
because beaner murder rate is always x whites,1,0,0,1,1,0,0,0,0,HATE
ahhahahahaahahahah the madman did it mccabe goose is cooked until some shitskin activist judge overturns it all but still,1,0,0,1,0,0,0,1,0,HATE
i literally hate you,0,0,1,0,0,0,0,0,1,OFFN
excellent suggestion from the anonymous conservative eliminate all counter terrorism programs stop the surveillance of muslims ship the muslim refugees to leftist areas and let things roll until the leftists in the cities cry uncle and decide to stop importing the muslims,1,0,0,0,0,1,0,0,0,HATE
why categorize all jews as villains such sweeping generalization and racism is why any legitimate arguments against rothschild zionists becomes diluted remember not all jews are zionists and definitely not rothschild zionists,0,1,0,1,0,1,0,0,0,NOT
it a woman who claims to be the property of a bisexual nazi furfaggot who doxed and sexually abused an underaged boy,0,0,1,1,0,0,1,0,0,OFFN
terrorists already take in our children to train them this is a one way trip for them if all it takes is to have children to get back in the you k then every woman terrorist will be swinging their burka around their head shouting come on big boy gmb,0,0,1,1,0,1,0,0,0,OFFN
kill yourself faggot,1,0,0,1,0,0,1,0,0,HATE
i needed you and you were not there that made me hate you,0,1,0,0,0,0,0,0,1,NOT
stop saying due to the fact white men it what niggers say when dey want to sound smart and sheeiit it unnecessary wordiness and fuggin retarded,1,0,0,1,1,0,0,0,0,HATE
prolly heard i am about to hoe from a hoe,0,0,1,1,0,0,1,0,0,OFFN
a goatfucker no doubt,0,0,1,1,1,0,0,0,0,OFFN
american ghetto trash is so determined to push the eroded we oppresed agenda that they appointed white rachel dolezar to be president of the naacp and uber white shaun king to be the face of the black lies matter scam swinglowersweetchariot,0,0,1,1,1,0,0,0,0,OFFN
i hope you are never kidnapped raped in a horrible accident because that cop that you were a dumb bitch to is exactly who you are going to need to save you,0,1,0,1,0,0,0,0,1,NOT
bush senior started the new world order said it a big idea clinton had chinese spy john huang in cabinet sold us to china every product now stamped made in china bush2 staged gained absolute power obama created muslim world invasion trump to the rescue nice maga trump,1,0,0,1,0,0,0,0,1,HATE
the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi whose voices are that of the rapist jihadis of medieval era,0,1,0,1,0,0,0,0,1,NOT
the left acknowledges there is a rise in nationalism when will they acknowledge why not a nationalist here just a rationalist we have been told our entire lives we are all immigrants not true but if we are immigrants from europe then we must saveeurope gabfam speakfreely,0,1,0,0,0,0,0,1,0,NOT
damn dykes be looking scrumptious,0,0,1,1,0,0,1,0,0,OFFN
regina george can say dyke she has my dyke card,0,1,0,1,0,0,1,0,0,NOT
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous,1,0,0,1,1,1,0,0,0,HATE
if some brown radiologist misreads one of latrina crackbabie images everyone involved in the care could be sued by better call saul for the ghetto lottery even if everything they did was appropriate based off the brown rads mistake,1,0,0,1,1,0,0,0,0,HATE
too many sand niggers in london,1,0,0,1,1,0,0,0,0,HATE
lmao i go to retweet greg photo and this nigger got me damn socks on how,0,1,0,1,0,0,0,0,1,NOT
now he comes aaron judge certainly one of the hotter yankees michael kay no homo,0,0,1,1,0,0,1,0,0,OFFN
i raped the jews because it diddled sarah palin,1,0,0,1,0,1,0,0,0,HATE
to say nothing of the proliferation of nazi parties post wall fall versus nonexistence before,0,1,0,1,0,0,0,0,0,NOT
ok glad to see you are ok was thinking the muzzy got you lol,0,1,0,0,0,0,0,0,1,NOT
i have to go to court for not having an off campus pass ghetto,0,1,0,1,0,0,0,0,1,NOT
the iranian regime has a mosque in my home town thousands of miles from tehran its controlled by the revolutionary guard do not let the persian kike fool you,1,0,0,1,0,1,0,0,0,HATE
guendouzi is a fucking baller,0,1,0,1,0,0,0,0,1,NOT
i never asked if you were joining the twp i asked if you believe in the concept of innocent until proven guilty you fucking retarded boer,0,0,1,1,0,0,0,0,1,OFFN
if the kike population equalled the white one the number of jew assaulters would be jews to white ones,1,0,0,1,0,1,0,0,0,HATE
scrape that shit off,0,1,0,1,0,0,0,0,1,NOT
i have said it before and i will say it again kc queer community small as hell,0,1,0,1,0,0,0,0,1,NOT
sickened by the degenerative behaviour it brings the promotion the perversion and desire to push it in the faces of heterosexuals and children and the fact that they are now trying to turn children into faggots sickens me,1,0,0,1,0,0,1,0,0,HATE
one can is enuff,0,1,0,0,0,0,0,0,1,NOT
people still cook i though bad pizza shitty beer and ghetto ball ruled guess i wuz rong,0,1,0,1,0,0,0,0,1,NOT
in other words a muzrat used a cordless drill in an attack,1,0,0,0,0,1,0,0,0,HATE
honesty is the best policy unless you have a muzzy go off the rails just does not jive with social justice warriors snowglobe,1,0,0,1,0,1,0,0,0,HATE
amen blacks suspended about times as much as whites sheboons suspended times as much as white girls standard crime pattern mainly due to genes blacks injuns hispanics whites asians,1,0,0,1,1,0,1,0,0,HATE
shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it,1,0,0,1,1,1,1,0,0,HATE
honestly at leaset of alt righters are retarded and have no idea wtf they are actually talking about it kind of fun watching them embarrass themselves on youtube,0,0,1,1,0,0,0,1,0,OFFN
google and go to images lol pol utsav sanduja this nigger is getting destroyed for life,1,0,0,1,1,0,0,0,0,HATE
i do not see how one the historically whitest most uptight countries in the world can suddenly do a complete become the most destructive influences on islam violence denial so welcome to those willing to speak truth,0,1,0,1,0,1,0,0,0,NOT
i think i need me a walk on the bitch at night,0,1,0,1,0,0,0,0,1,NOT
i redownloading tinder which is a mistake in itself and litterally no one on there is cute i hate this redneck state,0,0,1,0,0,0,0,0,0,OFFN
if you really want to jack up the gay msm cognitive dissonance we need to see more dindu on homo violence episodes drop leaflets on chicago splaining that gays are fond of carrying fat rolls of cash one day the media queers will all wake up in a log cabin with questions,1,0,0,1,1,0,1,0,0,HATE
remeber when you could say retard faggot and nigger as a joke and no one would get upset good times,1,0,0,1,1,0,1,0,0,HATE
every time discord is slow i think about all the monkey brain retards with nitro fuck you,0,0,1,1,0,0,0,0,1,OFFN
wtf the russians have given their own shows to george galloway an anti white communist afshin rattansi a gay moslem communist now that fat sack of shit alex salmond rtuk is just as right on as the rest of the british media what so alternative about them anyway,0,1,0,1,0,0,0,0,1,NOT
they can train all the unemployed immigrants in the uk already,0,1,0,0,0,0,0,1,0,NOT
larxene is out here serving looks in kh3 and fuck dude i sure am a lesbian,0,1,0,1,0,0,0,0,1,NOT
that germans are to blame for the bloodshed of ww2 is the fabric of the matrix if you break that you find a parallel universe free of jews,1,0,0,0,0,1,0,0,0,HATE
hell no send them a moslem country,1,0,0,1,0,1,0,0,0,HATE
would some canadian patriot please maroon this faggot on an ice floe before he totally destroys your country,0,0,1,1,0,0,1,0,0,OFFN
it really deserves praise like its just we really want to showcase these two lesbians,0,0,1,1,0,0,1,0,0,OFFN
trump will be removed and mark cuban will win unless some fat negro woman tries to take office mark cuban is a guaranteed win,0,0,1,1,1,0,0,0,0,OFFN
did not you have to leave for work hours ago you shit tier kike lol tell your hooknosed bosses to send someone better before your shift ends,1,0,0,1,0,1,0,0,0,HATE
the anti white anti american kike who tossed pledge of allegiance out of schools because it says one nation under god what will become of us without such talmudic wisdom,1,0,0,1,0,1,0,0,0,HATE
well well niggers and beaners are murderous animals who da thunk it,1,0,0,1,1,0,0,0,0,HATE
we need to keep our queer kids safer building a world where death seems a better option than homosexuality is bullshit you have gay kids that need help send them to gore equal rights for humies lgbtq we can do better,0,1,0,1,0,0,0,0,1,NOT
too bad for the europeans americans then apparently australia is kind of square funny how all these lower tier male illegal immigrants from the red belt below still have not managed to swing these areas into female positive territory it like the females do not live as long for some reason,0,1,0,1,0,0,1,0,0,NOT
women were gang raped in his house is it true women body found in backside gutter kf tahir,0,1,0,1,0,0,0,0,1,NOT
no you do not jewish israel4jewish people you wish you had but you have the nt like ur leaders instructed you can not dance weddings with arse so we jews have the original book because like moham the arabs you did not have,0,0,1,1,0,1,0,0,0,OFFN
is he still twittercausting big businesses over the nra that is it i am breaking out my last sock just to go full retard on him,0,0,1,1,0,0,0,1,0,OFFN
help i am retarded idk what it mean,0,0,1,1,0,0,0,1,0,OFFN
are you the nazi faggot with the feminine boobs,0,0,1,1,0,0,1,0,0,OFFN
boi i thought we was fenna die like a hoe,0,0,1,1,0,0,1,0,0,OFFN
they do but they have some lame ass idea that they can benifit from it as its replaced and they are just dumb enought to think this time they will get it right they are just as retarded as you but arguably better at murder just saying,0,0,1,1,0,0,0,1,0,OFFN
somehow i wish i was the man with the white today god bless the trap niggas happy october,0,1,0,1,0,0,0,0,1,NOT
he is talking about illegal immigrants who come from bangladesh after because of the prosecution of hindu and christian and he is not talking about bangladeshi muslim because muslim do not prosecuted in bangladesh,0,1,0,1,0,0,0,0,1,NOT
white americans should learn yoga history acknowledge the cultural appropriation they engage in and possibly reduce the cost of yoga classes for poor people a group that often includes people of color and recent immigrants such as indian women to whom this practice rightfully belongs gandhi argued,0,1,0,1,0,0,0,0,1,NOT
whenever money is transferred someone can make people are profiting from it an illiterate hiv moslem increases the gdp by more than a nurse all govt spending increases gdp its easier to make money off destruction than creation if you know when traitors will stab a country in the back,0,1,0,1,0,0,0,0,1,NOT
notice they attack islam but are happy with the gay sauna brighton and being remain do not worry pol2 is a team of te new knights and we can get you killed at any time happy shabat,0,0,1,1,0,1,1,0,0,OFFN
