text,HATE,NOT,OFFN,PRFN,Race,Religion,Gender,Other,None,subtask1
this fat faggot id such a child grow up porky,1,0,0,1,0,0,1,0,0,HATE
lies i d shove the kike in an oven it where kikes belong,1,0,0,1,0,1,0,0,0,HATE
twittrs gay as fckn fb,0,0,1,1,0,0,1,1,0,OFFN
please look at refugees iraqi in turkey they want home standwithiraqirefugees,0,1,0,1,0,0,0,1,0,NOT
what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing,0,0,1,0,1,0,0,0,0,OFFN
dear america for my friends everything for my enemies the law sincerely sanctuary cities blm antifa city of berkeley illegal immigrants sjws hollywood celebs the swamp leftists rinos democrats obama hillary facebook twitter apple google,0,0,1,1,0,0,0,0,1,OFFN
the non whites will follow wherever we go until we go somewhere that we do not let wormtongue jews in with us and hold out ground,0,0,1,1,0,1,0,0,0,OFFN
ok imperialist hong kong is a historical part of china raped by british colonialism,0,1,0,1,0,0,0,0,1,NOT
it is not a fake id it is a parody a jihadi like you would not get it go suck it,0,0,1,1,0,1,0,0,0,OFFN
white children being raped by pakistani moslem men is of no interest to me its a small price to pay for a more diverse multicultural society jack straw former labour mp minister in tony blairs government,0,1,0,1,0,0,0,0,1,NOT
islam is love,0,1,0,0,0,1,0,0,0,NOT
this is the first time a man speaking on rape culture is not lecturing women with tips on how to get raped less keep calling out your predator friends your family your teachers your bosses that the first step,0,1,0,1,0,0,0,0,1,NOT
okay because she was mad as fuck like what the niggers do to you ma am,0,0,1,1,1,0,0,0,0,OFFN
you must be removed from earth you gook trash,1,0,0,1,1,0,0,0,0,HATE
whites must adjust to reality to forever dirty war where niggers kill rob and rape them usually their weak and most defenseless in the thousands annually because that is how it is sigh,1,0,0,1,1,0,0,0,0,HATE
i just saw a grown white canadian man violently cut the dreadlocks off of a trudeau supporter syrian refugee dreadful elxn43 cdn poli scheer hypocrisy,0,1,0,1,0,0,0,0,1,NOT
your going to fail due to defectors with multi ethnic families the africans muslims and asians think jew are white your going to get us infighting then we lose big,0,0,1,0,1,1,0,0,0,OFFN
welcome aboard we are a land of refugees from the p c culture that only p c when they want to be,0,1,0,0,0,0,0,0,1,NOT
the implication is that muslims do not have the same moral agency that white people have and in all honesty i do not disagree,0,0,1,1,0,1,0,0,0,OFFN
you put the nigglet in a bag full of money and wait the father to stole the bag,1,0,0,1,1,0,0,0,0,HATE
ben shapiro a typical lying kike trying to represent the alt right ethical jews have precedence over non jews for getting an israeli citizenship he lying as is typical of his race,1,0,0,1,0,1,0,0,0,HATE
what else we can expect from jihadi terrorist country,0,1,0,0,0,0,0,0,1,NOT
kawhi is a fucking cheat code,0,1,0,1,0,0,0,0,1,NOT
russia and iran defeated isis what wrong with putin he helped liberated syria why do you think our greatest ally israel and the jews on the news media are demonizing iran syria and russia find any coincidences there,0,1,0,0,0,0,0,0,1,NOT
i guess they do not want people to be reminded of their democratic party history of slavery or the fact that their moslem overlords still own them today those who fail to learn from history are doomed to repeat it,0,1,0,1,0,0,0,0,1,NOT
what feminism but dykes and other uggos trying to fuck things up for pretty girls,1,0,0,1,0,0,1,0,0,HATE
so about trump taxes and rachel maddow somthing i found on pol anonymous tue no dumb dyke dumb kike dumb dykekike,1,0,0,1,0,1,1,0,0,HATE
pedo the new nazi lol,0,1,0,1,0,0,0,0,1,NOT
only the elite looters are enriched when they import iq moslem zerg onto welfare section,1,0,0,0,0,1,0,0,0,HATE
getting ass raped by sandniggers,1,0,0,1,1,0,0,0,0,HATE
imagine walking into your kitchen and these crazy cockroaches will just be strolling pass you as if they paid half of the rent with you what rubbish snipper kill all of you there,0,1,0,1,0,0,0,0,1,NOT
dirty kike we have to gas them all just to make sure,1,0,0,1,0,1,0,0,0,HATE
let just remind ourselves about these so called refugees are countries are busy importing into europe expand picture for words that sum the situation up britfam deutschefam gabfam,0,0,1,0,0,0,0,1,0,OFFN
bruh isp are not shit especially if they are nosy conservative arabs take ur precautions,0,0,1,1,1,0,0,0,0,OFFN
death to niggers death to monkey ape kike shit lickers,1,0,0,1,1,1,0,0,0,HATE
i just want some titties man that it if i could wake up to some titties i d be fine,0,1,0,1,0,0,0,0,1,NOT
can you believe this brokedy broke nigger was over here with a white bitch in the park kissing seriously the white bitch more fucked up then the niggers are is not that like raping the handicapped seriously why would a white bitch choose a nigger she be retarded drugged to,1,0,0,1,1,0,1,0,0,HATE
does anyone else feel like we are watching a horror movie where the white person is sleeping and africans and muslimes are breaking into the house fuck islam can not trust blacks,1,0,0,1,1,1,0,0,0,HATE
re the people who recently followed me have you no taste or standards i will try to return the follow as soon as possible i am just making sure you are not a window licking nazi larping annoying drama queen i can only handleso much of that so far so good theyfollowmewtf,0,1,0,1,0,0,0,0,1,NOT
keeping those crime stats in the ghetto low,0,1,0,1,0,0,0,0,1,NOT
however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous,0,1,0,1,0,0,0,0,1,NOT
where were you hypocrites ur democracy human rights etc etc when kashmiri hindus were being butchered looted raped forced to flee their homeland n become refugees in their own motherland,0,1,0,1,0,0,0,0,1,NOT
jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,1,0,0,1,0,1,0,0,0,HATE
every man i have seriously dated is a light haired light eyes white boy with a lil facial hair who is somehow mechanically or technologically inclined,0,1,0,1,0,0,0,0,1,NOT
fantasy nigger lawyer worries website might incite violence reality many of my white brothers and sisters have been murdered and raped by black savages today,1,0,0,1,1,0,0,0,0,HATE
today brought up a good point they used to be called orientals make asians orientals again maoa,0,0,1,1,1,0,0,0,0,OFFN
are they retarded or is there a guy on the inside who knew exactly what he was doing,0,0,1,1,0,0,0,0,1,OFFN
hello hello it is the other way around am triggering you lol look the jews are coming tongue,0,0,1,1,0,1,0,0,0,OFFN
simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims,1,0,0,1,0,0,1,0,0,HATE
if liberals truly do not believe it is a problem if european magazines and media display black people middle easterners and asians as europeans then why do they think it is a problem if they do not either race matters or it does not can not have it both ways,0,1,0,0,1,0,0,0,0,NOT
remember nelson mandela is a white guy,0,0,1,0,0,0,0,0,0,OFFN
they are calling him a nazi when he is surrounded by jews and has lots of jewish family and just changed the capitol to jerusalem nothing he can do will change them calling him a nazi,0,1,0,1,0,0,0,0,1,NOT
my dads bitch thinks she scares us because she white trailer trash ha she forgets we grew up in the south side of laredo,1,0,0,1,1,0,1,1,0,HATE
imagine all tha people living sep rat lee whoa ho ho ho john lennon as white nationalist have been a sight to see,0,1,0,1,0,0,0,0,1,NOT
shut up hapa nigger,1,0,0,1,1,0,0,0,0,HATE
also did trump ask the women year old girls if they were in their fertile period before he raped them most rapists are not polite enough to ask,0,1,0,1,0,0,0,0,1,NOT
finstas are gay,0,0,1,1,0,0,1,0,0,OFFN
why do muslim women suicide bomb to get an enormous eternally erect penis in heaven top saudi imam delivers throbbing theological thesis,0,0,1,1,0,1,1,0,0,OFFN
hey those women in the bop trailer they all looked like woc,0,1,0,1,0,0,0,0,1,NOT
highest drops friday you all niggers should see my face rn,0,1,0,1,0,0,0,0,1,NOT
just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch,0,1,0,1,0,0,0,0,1,NOT
mandela gave them freedom now it white genocide in south africa you can not take the hood out of the nigger proof,1,0,0,1,1,0,0,0,0,HATE
i really think airpods are overrated tried some and there was no bass in them hoes,0,1,0,1,0,0,0,0,1,NOT
no truer words as i laugh at the coons who come here to beg for acceptance,1,0,0,1,1,0,0,0,0,HATE
locals are no less than jihadis who pelted stones on the injured soldiers and the liberals cry when they are hit by pellet guns,0,0,1,1,0,1,0,0,0,OFFN
will ubi if passed apply only to citizens or immigrants on visas too,0,1,0,1,0,0,0,1,0,NOT
the women who came out against weinstein filed lawsuits,0,1,0,1,0,0,1,0,0,NOT
look boys we found a retard,0,1,0,1,0,0,0,0,0,NOT
problematic obsessed ugly ghetto old frog face how dare you,0,0,1,1,0,0,0,1,0,OFFN
war is hell wake up you muslim moron,0,0,1,1,0,1,0,0,0,OFFN
wrong you fat boomer whorekike threats are illegal naming a kike whore like yourself or pointing out your nigdick sucking stupidity are entirely legal you fucking moron and your kike heroes do not own ny slut,1,0,0,1,1,1,1,0,0,HATE
someone should find her at home sometime and beat her with a pipe along with their wetback mayor,1,0,0,1,1,0,0,0,0,HATE
lmfao i m a bitch now lmaoo i m weak go off sis,0,0,1,1,0,0,0,0,1,OFFN
i hate suit pants on a women makes them look like some kind of meryl streep dyke,0,0,1,1,0,0,1,0,0,OFFN
after they have killed or wounded a score of persons special to the new york times harriston miss a reign of murder started early this morning by two negro boys who were crazed by cocaine developed into a race riot which ended only after three white men,0,1,0,1,0,0,0,0,1,NOT
you just wrote some nigger words like the low energy obsolete farm equipment you are boy,1,0,0,1,1,0,0,0,0,HATE
there different type of arabs,0,1,0,0,1,0,0,0,0,NOT
if memory serves ashkenazi jews and east asians have higher average iqs,0,1,0,1,1,1,0,0,0,NOT
unfortunately unless right wing parties get the others will form a coalition to keep them from power carry on the moslem cock sucking ruination of sweden moslems are the problem,1,0,0,1,0,1,0,0,0,HATE
thots am retarded,0,0,1,1,0,0,1,0,0,OFFN
what if i come from a culture where it ok to execute retarded politicians is that good too,0,0,1,1,0,0,0,1,0,OFFN
catch woahs and pull hoes,0,1,0,1,0,0,0,0,1,NOT
how ironic islam treats women as property they just legalized marrying ur daughter in iran which is a muslim country,0,1,0,1,0,0,0,0,1,NOT
you re a sand nigger lover,1,0,0,1,1,0,0,0,0,HATE
race is a social construct goy no difference see how beautiful all women are nsfw,0,1,0,1,0,0,0,0,1,NOT
salibury it was a white haired man with white tash i think i know who it is,0,1,0,1,0,0,0,0,1,NOT
they kill all the women and rape all the horses,0,1,0,1,0,0,0,0,1,NOT
he a lazy faggot who searched some shitty site and copied the thumbnail instead of the full resolution image mobile is a guess because the low effort poster will glance at the screen grunt seems legit and post worthless vomit,0,0,1,1,0,0,0,0,0,OFFN
member when ben carson the brain surgeon was called a coon and uncle tom by lefties,0,1,0,1,1,0,0,0,0,NOT
cheeky chinaman,0,0,1,1,1,0,0,0,0,OFFN
law society investigator curtis smith an old white man wrote in his notes that i tweeted squaw and nigger about times,0,1,0,1,0,0,0,0,1,NOT
dig a ditch for a bitch if she gone throw dirt talking all that shit like you won t get hurt,0,0,1,1,0,0,1,0,0,OFFN
the arabs are all jews in sharia clothing,0,0,1,0,1,1,0,0,0,OFFN
andrew torba is a nigger faggot,1,0,0,1,1,0,1,0,0,HATE
enough of ur communal secular rhetorics yes india will welcome every refugee except muslims bcz we have already given them a seperate nation on basis of religion why do they want to live in india after being allotted an entire nation as demanded by them fr muslims,0,1,0,0,0,0,0,0,1,NOT
black americans listen closely to this debate you have been replaced by illegal aliens,0,1,0,0,1,0,0,1,0,NOT
i will miss you micro nigger chan,1,0,0,1,1,0,0,0,0,HATE
honestly as a comms person kill all comms people,1,0,0,1,0,0,0,0,1,HATE
niggas want discounts for en haut but pay full price for a white man brand,0,1,0,1,1,0,0,0,0,NOT
because europe so wanted to love the arabs and fuck israel remember you all got your wish,0,0,1,1,1,0,0,0,0,OFFN
i recently met a retired federal leo who signed up to be a host for syrian refugees with air b b,0,1,0,1,0,0,0,0,0,NOT
like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,1,0,0,1,1,0,1,0,0,HATE
da joos da joos da joos if you are not screaming about jews you re a kike shill listen retards we know jews belong in an oven but your autistic rambling about them is not achieving shit shut the fuck up,1,0,0,1,0,1,0,0,0,HATE
he must be talking to the alt right or nazism,0,0,1,1,0,0,0,0,1,OFFN
its a sociology class what did you expect they are the laughing stock of every liberal arts department because their subject is retarded marxist ideology factory and they know it,0,0,1,1,0,0,0,1,0,OFFN
the type of individualism to which you refer is jewish inculcated special snowflake faggotry everyone group but retarded white cuckservatives practices identity politics collectivists will roll over the individual every time just admit you are too cowardly to stand up for your people,1,0,0,1,1,1,1,0,0,HATE
i went to target tonight and got essential oil and nail polish have i reached peak gay,0,1,0,1,0,0,0,0,1,NOT
it been a slow targeted boil twitter places limits on parody accounts the company issues targeted abuse guidelines in response to a wave of high profile misogynistic harassment twitter bans threats terrorism promoting violence against others twitterpurge,0,1,0,1,0,0,0,0,1,NOT
do it i want to get the actual words white trash in metallica font somewhere on me lol,0,1,0,0,0,0,0,0,1,NOT
deportations are underway oh the feels just remember when you are all cozy in your bed at night some poor beaner has to sleep with one eye open lest the right wing deportation squad extracts it from its hiding place ragnar ds,0,0,1,1,1,0,0,0,0,OFFN
i hate black people you tell a nigger not to do something and they go on and do it niggerantics,1,0,0,1,1,0,0,0,0,HATE
oh you mean like count dankula who a self admitted communist with a tattoo of a red star on his chest who just got convicted of being a nazi because he white cowards like you find it very easy to attack the enemies of the jews,0,0,1,1,0,1,0,0,0,OFFN
because he is a misogynist and views women only in terms of being dominated,0,1,0,0,0,0,0,0,1,NOT
what about minor girls being raped by muslim men recent mms would you assure it will not happen,0,1,0,1,0,0,0,0,1,NOT
a nigger bich smells like a baboons ass google it,1,0,0,1,1,0,0,0,0,HATE
richard pryors album bicentennial nigger,0,1,0,1,0,0,0,0,0,NOT
always anti semites why they love the arabs like all governments oil but not for long,0,0,1,0,1,1,0,0,0,OFFN
not bad idea but they are retardet,0,0,1,1,0,0,0,0,1,OFFN
it all racist it was all discovered by white people whites and asians tend to do well in it its a highly advanced system of greek and european origin its all raciss n shit or maybe whites and asians are just smarter maybe privilege has nothing to do with it,0,1,0,1,0,0,0,0,1,NOT
i did not realize how repressed being on twitter was making me i just feel like saying nigger and faggot constantly and posting as much gay porn as possible,1,0,0,1,1,0,1,0,0,HATE
of white woman voted for trump,0,1,0,1,0,0,0,0,1,NOT
lock this nigga up and quickly,0,1,0,1,0,0,0,0,1,NOT
lem me go watch dany be a stupid bitch yet again on got,0,0,1,1,0,0,1,0,0,OFFN
think you need to cuff yo hoe,0,0,1,1,0,0,1,0,0,OFFN
many muslim pray for you guys the medic team will do a best solution to give a treatmen,0,1,0,0,0,1,0,0,0,NOT
i have never heard of a muslim that was not a rapist be it to a human or livestock,1,0,0,1,0,1,0,0,0,HATE
your friendly moslem who went all allah akhbar today in france,0,1,0,1,0,0,0,0,1,NOT
btw department of homeland security just recognized white supremacist terror as a major terrorist threat in the yous hindutva terror should be recognized the same way but it will not happen as the current indian government supports facilities and enables it,0,1,0,1,0,0,0,0,1,NOT
dose you can not even spell moron who would listen to a dumb illiterate kike like you,0,0,1,1,0,1,0,0,0,OFFN
kepurdhat nkonzerve jon si mean girls shi bitch you tried to do sum like the og but you flopped mad,0,0,1,1,0,0,0,1,0,OFFN
might be too good to him i think years of being raped it prison might be better then killed,0,1,0,1,0,0,0,0,1,NOT
lmao anelys slow she said she did not want to wear black to el jaripeo bc she does not want to her hot,0,1,0,1,0,0,0,0,1,NOT
hillary recent apology to women really wasn t an apology at all it was condescending she basically said i really touched a nerve so it must be true i am just constantly reminded of why i well never was going to vote for her,0,1,0,0,0,0,1,0,0,NOT
white blog owners only covering white artist sounds about white,0,1,0,0,1,0,0,0,0,NOT
included your original post typical kike moves the goal post,1,0,0,1,0,1,0,0,0,HATE
all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs,0,0,1,1,1,0,0,0,0,OFFN
these fucking faggots be outta line son every year these mf get more comfortable and comfortable in disrespecting straight man like i will not slap the shit out of mf disrespecting me and best believe i am out too dumb ass mf,1,0,0,1,0,0,1,0,0,HATE
throw a banana peel at that nigger,1,0,0,1,1,0,0,0,0,HATE
you have numbers in your and you called me a clown stfu retard,0,0,1,1,0,0,0,1,0,OFFN
chuck schumer b you know my name comes from the word shomer guardian watcher my ancestors were guardians of the ghetto wall in chortkov b,0,0,1,1,0,0,0,0,0,OFFN
dem nikes in yellow b da most hard shoes,0,1,0,1,0,0,0,0,1,NOT
you killed it man great job verbally shoving that kike in the oven you are a fucking hero,1,0,0,1,0,1,0,0,0,HATE
the muzzie headrag represents nothing more than misogyny and oppression western liberals are useful idiots,1,0,0,0,0,1,0,0,0,HATE
hang on my friend characters are not enough to write it all continue reading men are just as or more guilty than women in this matter deadbeat dads who abandon their kids are a huge part of this problem,0,1,0,1,0,0,0,0,1,NOT
you all bitches always posting some faggot ass shit smfh,0,0,1,1,0,0,1,0,0,OFFN
i d never go in the ghetto again to buy grabba i give rasta dollars nicca say grabba gone up anoo,0,0,1,1,1,0,0,0,0,OFFN
john i do not hate white people i am not like a jew who helped to slaughter other jews i think yourr re exattergating,0,0,1,1,0,1,0,0,0,OFFN
what is retarded dancing,0,0,1,1,0,0,0,0,1,OFFN
help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people,0,1,0,0,0,0,0,0,1,NOT
that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,1,0,0,1,1,0,0,0,0,HATE
have you ever met a muslim for real have you lived in a islamised area,0,1,0,0,0,0,0,0,0,NOT
how much you want to bet these hoes who have historically been vocally adamant about being race last immediately use slavery as a defense against remy ma saying if you want money for being raped you are a prostitute,0,0,1,1,0,0,1,0,0,OFFN
i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,1,0,0,1,1,0,0,0,0,HATE
what normal woman on earth needs the german government police to remind women not to jog alone i hope swedish police have warned its women also,0,1,0,1,0,0,1,0,0,NOT
now would not that be a hilarious turn of events maybe even immigrants wanting to leave since their welfare slaves are not working at the fields,0,0,1,1,0,0,0,1,0,OFFN
please excuse the language i think the word nigger does not pertain to every black person if i have to hear it be used in this shit crap they call music nowadays it open for use,0,1,0,1,1,0,0,0,0,NOT
i am sure tricking the icelandic people into accepting fighting age male muslim refugees that israel and saudi arabia will not accept was the first order of business what a setback for iceland,0,0,1,0,0,1,0,1,0,OFFN
this sumbitch is not part of wtp and stupid motherfuckers liking his post these bastards are not awake for the goddam record all billion of those goat fucking moslem bastards needs to be eradicated from the planet leave none alive from the womb to the tomb they got to go,1,0,0,1,0,1,0,0,0,HATE
the police were still are more concerned about policing the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems do not belong here,1,0,0,1,0,1,0,0,0,HATE
anyone whom jews deem useful in destroying white civilization is fully funded with no questions asked,0,0,1,1,0,1,0,0,0,OFFN
