annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Caucasian', 'Jewish']}, {'label': 'offensive', 'annotator_id': 104, 'target': ['African', 'Jewish']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Jewish']}]",i checked my genes and i am white can i say i am just from one nation no but my race is pure would i change my mind about them if i had yid or neger dna i do not think so i hate ideology more then skin color,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 44, 'target': ['African']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 59, 'target': ['None']}]",i know sum bitch made ass niggas man,1,0,0,1
"[{'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",do not let trump off the hook by saying he mental off his rx retarded suffers a mental illness etc all that trump his merry monkeys do is selective stupidity it a choice saying he has a mental illness gives him cover it a copout he is choosing this destruction,0,1,0,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",no one ever said men do not get raped we are saying men rape women more and statistically children boys included of the perpetrators are male you are not helping your point,0,1,0,1
"[{'label': 'normal', 'annotator_id': 216, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Homosexual']}]",minho they say out of boys is gay minho minho i hope it jisung jisung is very cute,0,1,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['African']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}]",i have just escaped the fb ghetto and am in search of normal trump2020 patriot followme,0,1,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 247, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",you muslim also how ya day goin,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 5, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 66, 'target': ['Hispanic']}]",i am mitte zie only good beaner is one that is dead,1,0,0,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",i am not accusing anyone of anything but when some things are said you know it embedded in racism ok so she is accusing people of racism btw as all americans consider themselves immigrants this phrase is not racist and it been used at me a white guy,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Islam']}]",do you really believe that isis radicalislam muslims care about non muslim kids no they do not they would easily chem attack usa or europe if they could gabfam speakfreely,1,0,1,0
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Other']}]",people are retarded,1,0,1,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",windhoek desert experience or the serengeti wild life none african countries are homophobic af unless there a queer couple who been to both and can attest to the treatment then those places shall be skipped until until,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Homosexual', 'African', 'Hispanic']}]",critics say that sand sold by trans black lesbians tastes better than pizza made by cis straight white men,0,0,1,1
"[{'label': 'normal', 'annotator_id': 46, 'target': ['None']}, {'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 59, 'target': ['None']}]",my roommate and i are debating whether his cat a lesbian,0,1,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 60, 'target': ['None']}]",i personally think you can practice both of them at the same time but homosexuality is seen as a sin in islam i think you can be both but ur religion and belief punishes you for something you did not even chose,0,1,0,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Christian', 'Women']}]",gab needs to swap up the live topics more frequently i have got nothing to gossip about tired of fighting nazis who use the same arguing methods as the democrats and communists and are afraid of pictures of naked women like the catholics,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 56, 'target': ['Hispanic']}]",give them the independence they cry for and watch them bankrupt themselves trying to feed their beaners and inner city filth,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 10, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}]",go play with your own kind half nigger,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 228, 'target': ['Homosexual', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Homosexual', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Homosexual', 'Jewish', 'Women']}]",apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Islam', 'Refugee']}]",i am watching what happening in france with the illegal immigrants all i can think of is why the french still defending mudslimes and illegals i do not think they are thinking straight,1,0,1,1
"[{'label': 'normal', 'annotator_id': 201, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 210, 'target': ['Women']}]",i thought women do not fart,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 208, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Other']}]",justin the retarded asshole just walks around with both feet in his mouth,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 3, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 42, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",she wasn t talking about illegal aliens she clearly said immigrants and refugees i still know the difference one type is here doing it the correct way and the others are law breaking invaders please see the sarcasm,0,1,1,0
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 232, 'target': ['African', 'Caucasian']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Other']}]",hello erry1 is this truly free or nah testing please ignore trump drump hillary email server fuck nigger cunt shit alex jones swastika white power hitler edit lovable,1,0,0,1
"[{'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 84, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",men and boys it homecoming in my town i heard this x today so let me tell ya girls do not get raped bc they wear revealing dresses girls get raped bc ppl rape them plain and simple no other reason,0,1,0,1
"[{'label': 'normal', 'annotator_id': 5, 'target': ['None']}, {'label': 'normal', 'annotator_id': 129, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",though our ideologies do not match but here i feel all illegal immigrants should be deported irrespective of any religion,0,1,0,1
"[{'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",i am sorry nour people suck and tay loves you,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 221, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}]",yes he is a hindu extrement affiliated with rss they hate muslims and islams,1,0,1,0
"[{'label': 'normal', 'annotator_id': 89, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 42, 'target': ['None']}]",nypd gon be at every movie theater for joker now thts sad need cops for a damn movie cuz them white folks crazy,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Islam', 'Refugee']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Islam', 'Refugee']}, {'label': 'normal', 'annotator_id': 206, 'target': ['Arab', 'Islam', 'Refugee']}]",of course this assumes that you are not prejudiced against immigrants or muslims,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['African']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",atp i need to fuck w a old man that the only way a nigga gone ever understand what i m saying,1,0,0,1
"[{'label': 'normal', 'annotator_id': 233, 'target': ['None']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}]",this single shit ghetto,0,1,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 52, 'target': ['None']}]",if anyone tries to tell you that gay lesbian people are pushing the genital preference conversation remind them that literally no homosexual on the planet would ever come up with the term genital preferences,0,1,0,1
"[{'label': 'normal', 'annotator_id': 53, 'target': ['None']}, {'label': 'normal', 'annotator_id': 65, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",like bro wtf are they talking about all concerts be full of white people,0,1,0,1
"[{'label': 'normal', 'annotator_id': 238, 'target': ['None']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",gun violence prevention hillary clinton campaign website still exploits and riffs on the name of the former leading lights of the gun control industry the brady campaign to prevent gun violence gun violence prevention we are working to prevent bloodshed not trying to take your guns away,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 210, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Homosexual']}]",right definitely not going back to the fag hag thing it was fun for a bit in my but outrageously gay people are just too high strung for me it back to that reason i can not be a lesbian,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Islam']}]",how come you guys do takfir of muslims and search for faults in every this quality makes me sad,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 2, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 1, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 29, 'target': ['African']}]",if a pussy nigga sneeze we gon bless them,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}]",he threw up a nazi salute there not amount of interpretation when it comes to the masses there is zero doubt in my mind richard spencer participated in a cointel plot to steal the news cycle from trump possibly incite further violence,1,0,1,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck you all,0,1,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",why is it that every time we catch a white person shouting nigger with hate they all of a sudden want to cry and act like they did not know better you weren t crying when you were shouting it now were you blanche,0,1,0,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}]",bouncezilla created the fortnite black hole,0,1,0,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Jewish']}]",jewish dominance has declined a lot intellectually but there still is a lot of jewish dominance socially which is a serious problem we have all these retarded leftwing jewish pundits like bill kristol who were legacy admits to college and they are trying to kill whiteness,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 20, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 88, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",do not know as long as we kept it strictly to drowning nigger babies,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",the goat raping acid throwing in bred retarded followers of the pedophile false prophet of satan are up to their peaceful ways once again,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Christian', 'Women', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Jewish']}]",plenty of kike christians like pelosi worry about your own kikes dumb pussy,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 8, 'target': ['Women', 'African']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 10, 'target': ['Women', 'African', 'Homosexual']}]",cuz these niggas want to take my life no weapon formed against me everything i pray at night scooping thotties in this benz that the way of life and make them fuck they best friends like they was dykes,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 204, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['African', 'Other']}]",james is ghetto worthless trash,1,0,1,0
"[{'label': 'normal', 'annotator_id': 247, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",that just means your professor a little bitch lmao,0,1,1,1
"[{'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 21, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",saleh act was his islamic duty implementation of a moslim man duty and emphasizing the idea that islam is religion of peace the duty of showing compassion speading love and sweetness hince it was eid celebration,0,1,0,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",shame for silent muslim country,0,1,0,0
"[{'label': 'normal', 'annotator_id': 206, 'target': ['Homosexual', 'Islam']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Homosexual', 'Islam']}]",yes i am gay and yes i am muslim we exist,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 222, 'target': ['Asian', 'Refugee']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['None']}]",the illiterates immigrants and fkn mongs must not forget what they are,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['African']}]",niggers going to nig,1,0,1,1
"[{'label': 'normal', 'annotator_id': 34, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 29, 'target': ['None']}]",inciting violence by retweeting dangerous and violent rhetoric is indeed repugnant i wrote my congresspeople just now to call for trump resignation have you yet resign now trump civil war impeach trump pence barr impeachment impeachment now impeachment is coming,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 230, 'target': ['Homosexual', 'Refugee']}, {'label': 'offensive', 'annotator_id': 240, 'target': ['Homosexual', 'Refugee']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Homosexual', 'Refugee']}]",of being one court ruling away from yet another national moral failure is no way to live also what has scotus given us over the years but sanctioned infanticide forced racial integration birthright citizenship for foreigners homosexual marriage the god given right to self determination being declared nonexistent,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 230, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 211, 'target': ['Caucasian', 'Indigenous']}]",of americans are mentally retarded,1,0,0,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Homosexual']}]",i think in agreeing or not with gay marriage personally a lot of people concur with your sentiments for some it interferes with the practice of their religion what would you say to the gay marriage bake me a wedding cake scenario,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Christian']}, {'label': 'hatespeech', 'annotator_id': 230, 'target': ['Jewish']}]",chettoes you mean ghettos the places the kike gathered to subvert christianity,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 58, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}]",this hoe said snooze you lose,0,1,1,1
"[{'label': 'normal', 'annotator_id': 200, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Refugee', 'Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}]",strikes what israel is too small for immigrants,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 201, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 210, 'target': ['None']}]",this retard thinks he is still on twatter virtually everyone here knows this just another soyboy trying to be edgy it was so much nicer when these low iq idiots did not come over here,1,0,1,1
