annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'hatespeech', 'annotator_id': 25, 'target': ['Refugee', 'African']}, {'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Refugee', 'Jewish']}]",this is why i have often stressed the need for whites to grow eat their own produce processed foods take years off our lives enrich corporate multinationals who use their billions to flood our countries with shitskin migrant labor buy elections for globalists who sympathize with them,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Caucasian', 'Women']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Caucasian', 'Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Women', 'Other']}]",need a fat white bitch ay can i getcho numba come pay my rent ho,0,0,1,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 132, 'target': ['None']}]",do you know any difference in illegal migrants and living in any country with valid visa pr will any of muslim countries allow any hindu who is living there illegally,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Refugee', 'Other']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['African', 'Refugee']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam', 'Refugee']}]",was it just an accident that whitegenocide fanatic obama started the wars in libya syria that caused the muslim refugee invasion of europe and the us maga,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}]",jew on a stick now kike in a bag whatever will they think of next,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 115, 'target': ['Women', 'Homosexual']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}]",so it true that everyone in the wnba is homosexual,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Men', 'Women', 'Other']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Islam', 'Other']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Other']}]",it just the zoning that retarded,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 229, 'target': ['Heterosexual', 'Men']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['None']}, {'label': 'normal', 'annotator_id': 223, 'target': ['None']}]",i firmly believe that there will be conservatives who are no where near the alt right that will get purged twitter policies are purely situational and they define violence as anything a conservative or libertarian tweets,0,1,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Islam']}]",well the french are arabs,0,1,0,0
"[{'label': 'normal', 'annotator_id': 205, 'target': ['Asian']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 245, 'target': ['Asian']}]",assistam crazy rich asians mt boom,1,0,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Islam']}]",stop spreading radical islamists,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual', 'Other']}]",i wonder what the faggot has been up to in norway,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 221, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 204, 'target': ['None']}]",i hate you,1,0,0,0
"[{'label': 'normal', 'annotator_id': 207, 'target': ['None']}, {'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'normal', 'annotator_id': 225, 'target': ['None']}]",i hope so keep trying to save more allivesmatter,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Homosexual', 'Jewish']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",i felt pretty bad when the norks murdered a white guy on trumped up charges but now i realize they killed a jew this means war america was always founded on protecting our precious jews also gays,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 115, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women']}]",lmao a lot of you all new bitches be my old ho,0,1,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 241, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 222, 'target': ['Refugee']}]",do you have some examples stuff i hear is all over the place that he emphasizing more immigrants here softening,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 13, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",thelma and louise with a half dozen nigger kids in the back,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 228, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 220, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Refugee']}]",if low iq is an argument against immigration and low iq is attributed to poor nutrition we should only accept immigrants from countries with yummy nutritious food,0,0,1,1
"[{'label': 'normal', 'annotator_id': 91, 'target': ['None']}, {'label': 'normal', 'annotator_id': 66, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol,0,1,0,1
"[{'label': 'normal', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'normal', 'annotator_id': 222, 'target': ['None']}]",lol buying an anti nazi shirt off etsy does not count,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 202, 'target': ['Homosexual', 'African', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Homosexual', 'African', 'Arab']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Homosexual', 'African', 'Arab']}]",heh i have to agree with libs for the wrong reasons i think africans and arabs all turning gay and dying of aids would be a net win,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['Jewish', 'Other']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",that number includes other than jews too dude like catholics commies gypsy mentally retarded and anybody that gave the nazis political problems estimated jews eradication at million the rest everyone else the nazis did not just kill jews in those camps,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 239, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}]",going to be honest there are alot of retarded mother fuckers i absolutely hate,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}]",i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 78, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 21, 'target': ['African']}]",you are white walk into a restaurant and it has nigger employees what do you do,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 6, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 162, 'target': ['None']}, {'label': 'normal', 'annotator_id': 47, 'target': ['None']}]",news youtube just showed a reporter interviewing supposed syrian women begging for money on the streets in france they turned out to be romanian gypsies who dressed in moslem outfits had learned a few arab phrases to say they were from aleppo syria google gypsy village buzesku,0,1,1,1
